Timestamp,Milliseconds,Latitude,Longitude,Altitude
2019-12-18 16:54:13,99300,47.681655,9.196259,0.0
2019-12-18 16:54:13,99400,47.681655,9.196259,0.0
2019-12-18 16:54:13,99500,47.681655,9.196259,0.0
2019-12-18 16:54:13,99600,47.681655,9.196259,0.0
2019-12-18 16:54:13,99700,47.681655,9.196259,0.0
2019-12-18 16:54:13,99800,47.681655,9.196259,0.0
2019-12-18 16:54:13,99900,47.681655,9.196259,0.0
2019-12-18 16:54:13,100000,47.681655,9.196259,0.0
2019-12-18 16:54:14,100101,47.681655,9.196259,0.0
2019-12-18 16:54:14,100200,47.681655,9.196259,0.0
2019-12-18 16:54:14,100300,47.681655,9.196259,0.0
2019-12-18 16:54:14,100400,47.681655,9.196259,0.0
2019-12-18 16:54:14,100501,47.681655,9.196259,0.0
2019-12-18 16:54:14,100600,47.681655,9.196259,0.0
2019-12-18 16:54:14,100700,47.681655,9.196259,0.0
2019-12-18 16:54:14,100801,47.681655,9.196259,0.0
2019-12-18 16:54:14,100900,47.681655,9.196259,0.0
2019-12-18 16:54:14,101000,47.681655,9.196259,0.0
2019-12-18 16:54:15,101100,47.681655,9.196259,0.0
2019-12-18 16:54:15,101200,47.681655,9.196259,0.0
2019-12-18 16:54:15,101300,47.681655,9.196259,0.0
2019-12-18 16:54:15,101400,47.681655,9.196259,0.0
2019-12-18 16:54:15,101501,47.681655,9.196259,0.0
2019-12-18 16:54:15,101600,47.681655,9.196259,0.0
2019-12-18 16:54:15,101700,47.681655,9.196259,0.0
2019-12-18 16:54:15,101800,47.681655,9.196259,0.0
2019-12-18 16:54:15,101900,47.681655,9.196259,0.0
2019-12-18 16:54:15,102000,47.681655,9.196259,0.0
2019-12-18 16:54:16,102100,47.681655,9.196259,0.0
2019-12-18 16:54:16,102200,47.681655,9.196259,0.0
2019-12-18 16:54:16,102300,47.681655,9.196259,0.0
2019-12-18 16:54:16,102401,47.681655,9.196259,0.0
2019-12-18 16:54:16,102500,47.681655,9.196259,0.0
2019-12-18 16:54:16,102600,47.681655,9.196259,0.0
2019-12-18 16:54:16,102700,47.681655,9.196259,0.0
2019-12-18 16:54:16,102800,47.681655,9.196259,0.0
2019-12-18 16:54:16,102900,47.681655,9.196259,0.0
2019-12-18 16:54:16,103001,47.681655,9.196259,0.0
2019-12-18 16:54:17,103100,47.681655,9.196259,0.0
2019-12-18 16:54:17,103200,47.681655,9.196259,0.0
2019-12-18 16:54:17,103300,47.681655,9.196259,0.0
2019-12-18 16:54:17,103400,47.681655,9.196259,0.0
2019-12-18 16:54:17,103500,47.681655,9.196259,0.0
2019-12-18 16:54:17,103601,47.681655,9.196259,0.0
2019-12-18 16:54:17,103700,47.681655,9.196259,0.0
2019-12-18 16:54:17,103800,47.681655,9.196259,0.0
2019-12-18 16:54:17,103900,47.681655,9.196259,0.0
2019-12-18 16:54:17,104000,47.681655,9.196259,0.0
2019-12-18 16:54:18,104100,47.681655,9.196259,0.0
2019-12-18 16:54:18,104200,47.681655,9.196259,0.0
2019-12-18 16:54:18,104301,47.681655,9.196259,0.0
2019-12-18 16:54:18,104400,47.681655,9.196259,0.0
2019-12-18 16:54:18,104500,47.681655,9.196259,0.0
2019-12-18 16:54:18,104600,47.681655,9.196259,0.0
2019-12-18 16:54:18,104700,47.681655,9.196259,0.0
2019-12-18 16:54:18,104800,47.681655,9.196259,0.0
2019-12-18 16:54:18,104900,47.681655,9.196259,0.0
2019-12-18 16:54:18,105000,47.681655,9.196259,0.0
2019-12-18 16:54:19,105101,47.681655,9.196259,0.0
2019-12-18 16:54:19,105200,47.681655,9.196259,0.0
2019-12-18 16:54:19,105300,47.681655,9.196259,0.0
2019-12-18 16:54:19,105400,47.681655,9.196259,0.0
2019-12-18 16:54:19,105500,47.681655,9.196259,0.0
2019-12-18 16:54:19,105600,47.681655,9.196259,0.0
2019-12-18 16:54:19,105701,47.681655,9.196259,0.0
2019-12-18 16:54:19,105800,47.681655,9.196259,0.0
2019-12-18 16:54:19,105900,47.681655,9.196259,0.0
2019-12-18 16:54:19,106000,47.681655,9.196259,0.0
2019-12-18 16:54:20,106100,47.681655,9.196259,0.0
2019-12-18 16:54:20,106200,47.681655,9.196259,0.0
2019-12-18 16:54:20,106301,47.681655,9.196259,0.0
2019-12-18 16:54:20,106400,47.681655,9.196259,0.0
2019-12-18 16:54:20,106500,47.681655,9.196259,0.0
2019-12-18 16:54:20,106600,47.681655,9.196259,0.0
2019-12-18 16:54:20,106700,47.681655,9.196259,0.0
2019-12-18 16:54:20,106800,47.681655,9.196259,0.0
2019-12-18 16:54:20,106900,47.681655,9.196259,0.0
2019-12-18 16:54:20,107001,47.681655,9.196259,0.0
2019-12-18 16:54:21,107100,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,107200,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,107300,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,107400,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,107500,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,107600,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,107701,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,107800,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,107900,47.6889553,9.1892607,0.0
2019-12-18 16:54:21,108000,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108100,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108200,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108300,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108401,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108500,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108600,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108700,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108801,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,108900,47.6889553,9.1892607,0.0
2019-12-18 16:54:22,109000,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109100,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109200,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109300,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109401,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109500,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109600,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109700,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109800,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,109900,47.6889553,9.1892607,0.0
2019-12-18 16:54:23,110000,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110101,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110200,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110300,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110400,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110500,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110600,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110701,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110800,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,110900,47.6889553,9.1892607,0.0
2019-12-18 16:54:24,111000,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111100,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111200,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111301,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111400,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111500,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111600,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111700,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111800,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,111900,47.6889553,9.1892607,0.0
2019-12-18 16:54:25,112001,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112100,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112200,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112300,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112400,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112500,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112601,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112700,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112800,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,112900,47.6889553,9.1892607,0.0
2019-12-18 16:54:26,113000,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113100,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113200,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113301,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113400,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113500,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113600,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113700,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113800,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,113900,47.6889553,9.1892607,0.0
2019-12-18 16:54:27,114001,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114100,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114200,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114300,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114400,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114500,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114601,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114700,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114800,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,114900,47.6889553,9.1892607,0.0
2019-12-18 16:54:28,115000,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115100,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115200,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115301,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115400,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115500,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115600,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115700,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115800,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,115900,47.6889553,9.1892607,0.0
2019-12-18 16:54:29,116001,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116100,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116200,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116300,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116400,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116500,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116601,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116700,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116800,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,116900,47.6889553,9.1892607,0.0
2019-12-18 16:54:30,117000,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117100,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117200,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117300,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117401,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117500,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117600,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117700,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117800,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,117900,47.6889553,9.1892607,0.0
2019-12-18 16:54:31,118000,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118101,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118200,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118300,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118400,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118500,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118600,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118700,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118800,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,118901,47.6889553,9.1892607,0.0
2019-12-18 16:54:32,119000,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119100,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119200,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119300,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119400,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119500,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119601,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119700,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119800,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,119900,47.6889553,9.1892607,0.0
2019-12-18 16:54:33,120000,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120100,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120200,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120301,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120400,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120500,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120600,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120700,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120800,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,120900,47.6889553,9.1892607,0.0
2019-12-18 16:54:34,121001,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121100,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121200,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121300,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121400,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121500,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121600,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121701,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121800,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,121900,47.6889553,9.1892607,0.0
2019-12-18 16:54:35,122000,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122101,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122200,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122300,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122400,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122500,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122600,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122700,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122800,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,122901,47.6889553,9.1892607,0.0
2019-12-18 16:54:36,123000,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123100,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123200,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123300,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123400,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123500,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123601,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123700,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123800,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,123900,47.6889553,9.1892607,0.0
2019-12-18 16:54:37,124000,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124100,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124200,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124301,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124400,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124500,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124600,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124700,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124800,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,124900,47.6889553,9.1892607,0.0
2019-12-18 16:54:38,125001,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125100,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125200,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125300,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125400,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125500,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125600,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125700,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125801,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,125900,47.6889553,9.1892607,0.0
2019-12-18 16:54:39,126000,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126100,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126200,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126300,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126401,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126500,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126600,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126700,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126800,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,126900,47.6889553,9.1892607,0.0
2019-12-18 16:54:40,127000,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127101,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127200,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127300,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127400,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127500,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127600,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127700,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127801,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,127900,47.6889553,9.1892607,0.0
2019-12-18 16:54:41,128000,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128100,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128200,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128300,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128400,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128500,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128601,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128700,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128800,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,128900,47.6889553,9.1892607,0.0
2019-12-18 16:54:42,129000,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129100,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129200,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129300,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129401,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129500,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129600,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129700,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129800,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,129900,47.6889553,9.1892607,0.0
2019-12-18 16:54:43,130000,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130100,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130201,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130300,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130400,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130500,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130600,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130700,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130800,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,130900,47.6889553,9.1892607,0.0
2019-12-18 16:54:44,131001,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131100,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131200,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131300,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131400,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131501,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131600,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131700,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131801,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,131900,47.6889553,9.1892607,0.0
2019-12-18 16:54:45,132000,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132100,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132200,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132300,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132401,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132500,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132600,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132700,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132800,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,132900,47.6889553,9.1892607,0.0
2019-12-18 16:54:46,133000,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133101,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133200,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133300,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133400,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133500,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133600,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133700,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133801,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,133900,47.6889553,9.1892607,0.0
2019-12-18 16:54:47,134000,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134100,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134200,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134300,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134400,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134501,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134600,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134700,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134800,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,134900,47.6889553,9.1892607,0.0
2019-12-18 16:54:48,135000,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135100,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135200,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135301,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135400,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135500,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135600,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135700,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135800,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,135900,47.6889553,9.1892607,0.0
2019-12-18 16:54:49,136001,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136100,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136200,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136300,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136400,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136500,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136600,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136701,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136800,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,136900,47.6889553,9.1892607,0.0
2019-12-18 16:54:50,137000,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137100,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137200,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137300,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137400,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137501,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137600,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137700,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137800,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,137900,47.6889553,9.1892607,0.0
2019-12-18 16:54:51,138000,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138100,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138201,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138300,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138400,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138500,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138600,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138700,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138800,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,138900,47.6889553,9.1892607,0.0
2019-12-18 16:54:52,139001,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139100,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139200,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139300,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139400,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139500,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139600,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139700,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139801,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,139900,47.6889553,9.1892607,0.0
2019-12-18 16:54:53,140000,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140100,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140200,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140300,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140401,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140500,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140600,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140700,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140800,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,140900,47.6889553,9.1892607,0.0
2019-12-18 16:54:54,141000,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141101,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141200,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141300,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141400,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141500,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141600,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141701,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141800,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,141900,47.6889553,9.1892607,0.0
2019-12-18 16:54:55,142000,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142100,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142200,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142300,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142400,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142501,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142600,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142700,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142800,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,142900,47.6889553,9.1892607,0.0
2019-12-18 16:54:56,143001,47.6889553,9.1892607,0.0
2019-12-18 16:54:57,143100,47.6889553,9.1892607,0.0
2019-12-18 16:54:57,143200,47.6889553,9.1892607,0.0
2019-12-18 16:54:57,143300,47.6889553,9.1892607,0.0
